time,PS1,PS2,PS3
0,2.33,0.16,0.14
0,2.34,0.16,0.13
1,2.35,0.16,0.14
2,2.32,0.16,0.14
2,2.34,0.16,0.13
3,2.34,0.17,0.14
4,2.32,0.17,0.16
4,2.33,0.17,0.16
5,2.33,0.17,0.14
6,2.33,0.16,0.13
7,2.33,0.17,0.14
8,2.34,0.14,0.14
9,2.34,0.17,0.15
10,2.33,0.17,0.13
12,2.35,0.19,0.17
13,2.34,0.16,0.13
14,2.33,0.16,0.14
16,2.34,0.14,0.14
17,2.34,0.17,0.14
18,2.36,0.19,0.17
20,2.34,0.16,0.14
21,2.34,0.17,0.16
22,2.34,0.16,0.14
24,2.34,0.18,0.12
25,2.34,0.16,0.15
26,2.35,0.16,0.14
28,2.36,0.16,0.16
29,2.35,0.18,0.14
30,2.35,0.19,0.17
32,2.35,0.16,0.14
33,2.35,0.16,0.13
34,2.34,0.16,0.14
36,2.34,0.17,0.14
37,2.36,0.17,0.14
38,2.34,0.15,0.14
40,2.34,0.14,0.17
41,2.34,0.17,0.16
43,2.34,0.18,0.14
45,2.36,0.18,0.14
46,2.34,0.15,0.14
47,2.35,0.16,0.14
49,2.34,0.18,0.14
50,2.35,0.17,0.17
51,2.34,0.16,0.14
53,2.35,0.13,0.13
54,2.33,0.17,0.13
55,2.35,0.19,0.14
57,2.35,0.16,0.13
58,2.34,0.16,0.14
59,2.34,0.14,0.16
61,2.36,0.18,0.16
62,2.34,0.17,0.14
63,2.36,0.16,0.14
65,2.35,0.14,0.14
66,2.34,0.17,0.14
67,2.35,0.19,0.14
69,2.34,0.17,0.17
70,2.35,0.16,0.16
71,2.35,0.15,0.14
73,2.36,0.17,0.14
74,2.34,0.17,0.13
75,2.35,0.16,0.14
77,2.35,0.14,0.15
78,2.38,0.17,0.16
79,2.34,0.19,0.16
81,2.36,0.16,0.14
82,2.34,0.16,0.14
83,2.35,0.14,0.14
86,2.32,0.16,0.16
87,2.34,0.16,0.14
88,2.33,0.16,0.16
89,2.34,0.16,0.16
91,2.35,0.17,0.14
92,2.34,0.19,0.14
93,2.36,0.17,0.14
95,2.36,0.16,0.16
96,2.36,0.14,0.14
97,2.34,0.17,0.13
99,2.35,0.17,0.14
100,2.34,0.17,0.13
102,2.34,0.16,0.13
103,2.35,0.17,0.17
104,2.35,0.19,0.14
106,2.35,0.17,0.15
107,2.34,0.17,0.14
109,2.34,0.16,0.16
110,2.34,0.14,0.16
111,2.34,0.16,0.14
113,2.34,0.16,0.14
114,2.34,0.16,0.14
116,2.34,0.17,0.14
117,2.34,0.17,0.14
118,2.34,0.18,0.16
120,2.34,0.17,0.14
121,2.34,0.16,0.16
123,2.34,0.17,0.13
124,2.35,0.16,0.16
126,2.36,0.17,0.16
128,2.36,0.16,0.16
129,2.36,0.16,0.16
131,2.34,0.16,0.16
132,2.34,0.16,0.14
134,2.35,0.17,0.14
135,2.35,0.17,0.14
136,2.36,0.17,0.14
138,2.34,0.19,0.14
139,2.34,0.17,0.13
141,2.35,0.17,0.16
142,2.34,0.14,0.14
143,2.35,0.14,0.16
145,2.34,0.16,0.17
146,2.34,0.16,0.14
148,2.34,0.17,0.15
149,2.36,0.17,0.14
151,2.34,0.16,0.16
152,2.34,0.19,0.14
153,2.34,0.17,0.14
155,2.35,0.16,0.14
156,2.34,0.14,0.14
158,2.34,0.17,0.13
159,2.34,0.16,0.16
160,2.36,0.17,0.14
162,2.34,0.17,0.16
163,2.35,0.19,0.14
165,2.35,0.18,0.14
166,2.35,0.17,0.14
167,2.34,0.16,0.16
169,2.35,0.13,0.14
171,2.35,0.16,0.14
173,2.36,0.15,0.13
