time,PS1,PS2,PS3
0,4.86,0.17,0.14
0,4.86,0.17,0.14
1,4.83,0.14,0.13
2,4.86,0.16,0.12
2,4.86,0.14,0.1
3,4.86,0.17,0.12
4,4.83,0.14,0.13
5,4.83,0.16,0.13
5,4.83,0.16,0.16
6,4.87,0.14,0.1
8,4.87,0.14,0.13
9,4.87,0.16,0.16
10,4.86,0.16,0.14
12,4.86,0.14,0.17
13,4.86,0.13,0.17
14,4.86,0.17,0.11
16,4.86,0.13,0.16
17,4.86,0.16,0.13
19,4.83,0.14,0.12
20,4.86,0.16,0.16
22,4.86,0.13,0.17
23,4.86,0.16,0.12
24,4.86,0.14,0.13
26,4.87,0.16,0.14
27,4.86,0.14,0.14
29,4.86,0.16,0.14
30,4.86,0.14,0.16
31,4.87,0.13,0.14
33,4.86,0.17,0.14
34,4.86,0.14,0.16
36,4.83,0.16,0.16
37,4.86,0.16,0.14
38,4.86,0.14,0.14
40,4.86,0.16,0.18
41,4.86,0.14,0.16
44,4.83,0.16,0.16
45,4.86,0.14,0.13
47,4.83,0.16,0.14
48,4.83,0.16,0.14
49,4.87,0.14,0.14
51,4.86,0.14,0.12
52,4.86,0.18,0.13
54,4.86,0.16,0.11
55,4.83,0.16,0.14
56,4.83,0.16,0.14
58,4.86,0.14,0.13
59,4.86,0.17,0.13
61,4.83,0.14,0.17
62,4.83,0.16,0.16
63,4.86,0.14,0.16
65,4.87,0.14,0.13
66,4.86,0.16,0.16
68,4.86,0.14,0.17
69,4.86,0.16,0.16
70,4.86,0.16,0.14
72,4.86,0.14,0.14
73,4.83,0.17,0.13
75,4.86,0.16,0.17
76,4.86,0.16,0.14
78,4.83,0.16,0.14
79,4.83,0.16,0.13
80,4.83,0.16,0.11
82,4.87,0.14,0.14
83,4.87,0.14,0.13
86,4.83,0.16,0.13
87,4.83,0.13,0.14
88,4.86,0.17,0.14
90,4.87,0.14,0.16
91,4.86,0.17,0.14
93,4.86,0.17,0.14
94,4.86,0.16,0.16
95,4.86,0.14,0.11
97,4.86,0.14,0.16
98,4.83,0.16,0.16
100,4.87,0.16,0.13
101,4.86,0.16,0.14
103,4.86,0.14,0.14
104,4.86,0.16,0.14
106,4.86,0.14,0.12
107,4.86,0.16,0.17
109,4.87,0.19,0.14
110,4.86,0.14,0.13
112,4.86,0.16,0.14
113,4.86,0.17,0.14
115,4.86,0.13,0.14
116,4.86,0.16,0.16
118,4.86,0.17,0.14
119,4.86,0.14,0.14
121,4.86,0.16,0.16
122,4.86,0.16,0.13
124,4.87,0.17,0.14
125,4.86,0.19,0.16
128,4.87,0.14,0.14
129,4.87,0.16,0.16
131,4.83,0.16,0.16
132,4.86,0.14,0.1
134,4.86,0.14,0.14
135,4.86,0.16,0.14
137,4.86,0.16,0.12
138,4.87,0.14,0.14
140,4.86,0.16,0.17
141,4.86,0.16,0.13
143,4.83,0.17,0.14
144,4.86,0.14,0.14
146,4.87,0.16,0.12
147,4.87,0.17,0.14
149,4.86,0.14,0.16
150,4.86,0.16,0.14
152,4.86,0.16,0.14
153,4.86,0.14,0.16
