time,PS1,PS2,PS3
0,4.12,0.16,0.13
0,4.11,0.14,0.16
1,4.12,0.18,0.17
2,4.11,0.14,0.16
2,4.1,0.17,0.13
3,4.12,0.14,0.13
4,4.12,0.14,0.16
4,4.11,0.14,0.15
5,4.1,0.13,0.14
6,4.1,0.17,0.13
7,4.11,0.14,0.14
8,4.13,0.17,0.13
9,4.12,0.16,0.14
10,4.11,0.17,0.14
12,4.12,0.16,0.13
13,4.11,0.14,0.14
14,4.12,0.14,0.13
16,4.12,0.17,0.16
17,4.1,0.16,0.13
18,4.12,0.14,0.16
20,4.1,0.14,0.13
21,4.12,0.16,0.12
22,4.12,0.17,0.13
24,4.12,0.16,0.13
25,4.11,0.14,0.14
26,4.12,0.13,0.14
28,4.12,0.16,0.16
29,4.12,0.16,0.14
30,4.13,0.12,0.12
32,4.11,0.13,0.13
33,4.13,0.14,0.13
34,4.12,0.16,0.14
36,4.14,0.14,0.14
37,4.11,0.14,0.16
38,4.13,0.15,0.13
40,4.13,0.18,0.11
41,4.13,0.16,0.14
43,4.1,0.14,0.13
45,4.12,0.12,0.17
46,4.1,0.16,0.14
47,4.12,0.17,0.14
49,4.11,0.14,0.14
50,4.11,0.13,0.12
51,4.1,0.14,0.14
53,4.12,0.16,0.14
54,4.12,0.14,0.16
55,4.11,0.14,0.14
57,4.12,0.12,0.14
58,4.11,0.16,0.13
59,4.13,0.17,0.1
61,4.12,0.14,0.14
62,4.14,0.13,0.13
63,4.11,0.13,0.16
65,4.1,0.16,0.14
66,4.1,0.16,0.15
67,4.12,0.14,0.14
69,4.1,0.13,0.12
70,4.13,0.16,0.14
71,4.09,0.18,0.14
73,4.12,0.16,0.16
74,4.12,0.14,0.13
75,4.13,0.14,0.14
77,4.11,0.16,0.13
78,4.13,0.16,0.11
79,4.1,0.14,0.14
81,4.11,0.12,0.14
82,4.12,0.13,0.17
83,4.1,0.16,0.14
86,4.1,0.16,0.15
87,4.1,0.16,0.13
88,4.12,0.14,0.11
89,4.11,0.18,0.16
91,4.13,0.13,0.14
92,4.13,0.17,0.16
93,4.12,0.14,0.13
95,4.12,0.16,0.16
96,4.12,0.14,0.14
97,4.1,0.13,0.13
99,4.1,0.17,0.11
100,4.11,0.16,0.14
102,4.1,0.16,0.14
103,4.13,0.17,0.13
104,4.12,0.14,0.13
106,4.1,0.13,0.16
107,4.1,0.13,0.13
109,4.11,0.13,0.17
110,4.1,0.14,0.14
111,4.12,0.16,0.16
113,4.13,0.16,0.14
114,4.11,0.17,0.13
116,4.11,0.17,0.13
117,4.12,0.16,0.13
118,4.12,0.14,0.13
120,4.11,0.13,0.14
121,4.1,0.12,0.13
123,4.12,0.13,0.16
124,4.11,0.16,0.14
126,4.12,0.16,0.14
128,4.13,0.16,0.14
129,4.1,0.16,0.14
131,4.1,0.19,0.16
132,4.1,0.14,0.16
134,4.12,0.13,0.13
135,4.13,0.14,0.13
136,4.14,0.14,0.13
138,4.11,0.16,0.14
139,4.1,0.14,0.11
141,4.12,0.16,0.16
142,4.12,0.16,0.14
143,4.13,0.16,0.14
145,4.12,0.16,0.15
146,4.12,0.16,0.16
148,4.12,0.17,0.16
149,4.13,0.16,0.14
151,4.14,0.17,0.14
152,4.12,0.14,0.13
153,4.1,0.13,0.13
155,4.11,0.14,0.14
156,4.12,0.16,0.14
158,4.1,0.16,0.16
159,4.1,0.16,0.13
160,4.1,0.16,0.16
162,4.11,0.16,0.14
163,4.1,0.17,0.15
165,4.12,0.16,0.16
166,4.13,0.15,0.14
167,4.1,0.14,0.13
169,4.1,0.14,0.13
171,4.1,0.14,0.13
173,4.12,0.13,0.13
174,4.12,0.12,0.13
175,4.11,0.16,0.13
177,4.1,0.16,0.13
178,4.1,0.17,0.13
180,4.11,0.17,0.14
181,4.12,0.18,0.14
183,4.13,0.17,0.14
184,4.12,0.16,0.14
185,4.1,0.13,0.14
187,4.1,0.14,0.14
188,4.11,0.13,0.14
190,4.13,0.14,0.13
191,4.12,0.14,0.12
192,4.12,0.16,0.14
194,4.12,0.17,0.13
195,4.13,0.16,0.16
197,4.11,0.16,0.13
198,4.1,0.14,0.15
199,4.11,0.15,0.14
201,4.1,0.14,0.13
202,4.1,0.14,0.13
204,4.11,0.14,0.14
205,4.12,0.16,0.13
207,4.1,0.16,0.14
208,4.11,0.17,0.11
209,4.1,0.16,0.17
211,4.09,0.14,0.13
212,4.1,0.13,0.16
215,4.14,0.13,0.14
216,4.11,0.14,0.14
217,4.12,0.14,0.16
219,4.13,0.16,0.14
220,4.12,0.16,0.13
222,4.14,0.16,0.14
223,4.13,0.16,0.13
224,4.11,0.16,0.14
226,4.11,0.14,0.11
227,4.12,0.14,0.16
229,4.12,0.14,0.13
230,4.12,0.14,0.14
232,4.11,0.14,0.14
233,4.11,0.16,0.14
234,4.09,0.16,0.15
236,4.12,0.17,0.14
237,4.12,0.16,0.14
239,4.1,0.14,0.13
240,4.11,0.17,0.11
241,4.12,0.15,0.16
243,4.12,0.14,0.11
244,4.12,0.14,0.16
246,4.12,0.13,0.14
247,4.1,0.14,0.14
248,4.1,0.14,0.14
250,4.1,0.14,0.13
251,4.12,0.16,0.16
253,4.12,0.16,0.14
254,4.12,0.17,0.13
257,4.11,0.16,0.14
258,4.1,0.14,0.13
259,4.12,0.14,0.14
261,4.13,0.14,0.12
262,4.12,0.14,0.13
264,4.12,0.14,0.16
265,4.1,0.14,0.14
266,4.12,0.14,0.16
268,4.12,0.16,0.14
269,4.11,0.17,0.16
271,4.11,0.16,0.14
272,4.1,0.14,0.13
273,4.1,0.17,0.13
275,4.12,0.16,0.13
276,4.12,0.16,0.14
278,4.13,0.14,0.1
279,4.11,0.13,0.13
281,4.1,0.17,0.14
282,4.14,0.13,0.14
283,4.12,0.14,0.13
285,4.13,0.16,0.14
286,4.13,0.17,0.16
288,4.12,0.16,0.13
289,4.12,0.16,0.14
290,4.11,0.16,0.14
292,4.13,0.16,0.12
293,4.13,0.16,0.16
295,4.1,0.13,0.11
296,4.11,0.13,0.14
297,4.12,0.13,0.16
300,4.12,0.12,0.14
301,4.12,0.13,0.16
303,4.1,0.14,0.14
304,4.11,0.14,0.16
306,4.11,0.14,0.16
307,4.12,0.14,0.13
308,4.1,0.16,0.12
310,4.11,0.16,0.12
311,4.12,0.16,0.13
313,4.11,0.14,0.1
314,4.12,0.14,0.14
315,4.13,0.14,0.14
317,4.1,0.16,0.14
318,4.11,0.16,0.14
320,4.13,0.16,0.14
321,4.12,0.16,0.16
322,4.14,0.17,0.14
324,4.13,0.14,0.14
325,4.12,0.14,0.14
327,4.11,0.14,0.13
328,4.11,0.13,0.14
329,4.12,0.16,0.14
331,4.1,0.16,0.14
332,4.11,0.15,0.13
334,4.11,0.16,0.15
335,4.1,0.17,0.15
337,4.12,0.14,0.15
338,4.12,0.16,0.14
339,4.11,0.15,0.14
342,4.11,0.14,0.14
343,4.13,0.14,0.13
345,4.13,0.16,0.14
346,4.1,0.14,0.11
347,4.12,0.16,0.13
349,4.12,0.16,0.14
350,4.1,0.14,0.14
352,4.1,0.15,0.16
353,4.12,0.16,0.14
354,4.11,0.16,0.14
356,4.11,0.16,0.15
357,4.1,0.14,0.14
359,4.1,0.14,0.13
360,4.11,0.16,0.13
362,4.11,0.14,0.13
363,4.11,0.16,0.11
364,4.1,0.16,0.14
366,4.11,0.16,0.13
367,4.1,0.16,0.14
369,4.12,0.16,0.14
370,4.12,0.16,0.14
371,4.11,0.16,0.16
373,4.1,0.16,0.14
374,4.12,0.15,0.14
376,4.1,0.16,0.14
377,4.1,0.14,0.12
378,4.12,0.16,0.14
