time,PS1,PS2,PS3
0,0.71,0.14,0.13
0,0.69,0.1,0.13
1,0.68,0.11,0.12
2,0.68,0.14,0.13
2,0.71,0.13,0.11
3,0.67,0.14,0.16
4,0.68,0.14,0.12
4,0.68,0.12,0.12
5,0.68,0.12,0.13
6,0.69,0.11,0.14
7,0.67,0.13,0.11
8,0.68,0.16,0.14
9,0.68,0.14,0.1
10,0.71,0.11,0.13
12,0.68,0.14,0.13
13,0.69,0.14,0.1
14,0.68,0.16,0.14
16,0.68,0.14,0.13
17,0.71,0.16,0.11
18,0.68,0.13,0.1
20,0.71,0.1,0.12
21,0.68,0.14,0.14
22,0.71,0.14,0.12
24,0.69,0.14,0.13
25,0.71,0.14,0.1
26,0.69,0.14,0.14
28,0.69,0.14,0.14
29,0.68,0.11,0.11
30,0.72,0.14,0.1
32,0.68,0.13,0.12
33,0.69,0.14,0.14
34,0.69,0.14,0.11
36,0.69,0.16,0.12
37,0.67,0.16,0.11
38,0.68,0.14,0.14
40,0.68,0.14,0.1
41,0.69,0.13,0.11
43,0.68,0.14,0.1
45,0.71,0.14,0.13
46,0.69,0.16,0.14
47,0.69,0.14,0.11
49,0.68,0.13,0.11
50,0.68,0.13,0.11
51,0.69,0.12,0.14
53,0.68,0.13,0.11
54,0.71,0.14,0.11
55,0.68,0.14,0.1
57,0.68,0.16,0.12
58,0.69,0.13,0.14
59,0.68,0.14,0.11
61,0.68,0.13,0.1
62,0.68,0.14,0.11
63,0.71,0.14,0.13
65,0.68,0.14,0.1
66,0.71,0.16,0.12
67,0.68,0.14,0.11
69,0.71,0.16,0.1
70,0.67,0.14,0.1
71,0.71,0.14,0.1
73,0.71,0.13,0.12
74,0.69,0.12,0.13
75,0.68,0.14,0.12
77,0.69,0.16,0.08
78,0.71,0.16,0.12
79,0.68,0.14,0.13
81,0.71,0.14,0.13
82,0.68,0.13,0.12
83,0.71,0.1,0.1
86,0.68,0.16,0.11
87,0.68,0.14,0.12
88,0.68,0.16,0.13
89,0.71,0.13,0.13
91,0.69,0.16,0.13
92,0.67,0.14,0.11
93,0.69,0.14,0.11
95,0.68,0.13,0.1
96,0.69,0.13,0.12
97,0.68,0.14,0.1
99,0.69,0.14,0.12
100,0.69,0.17,0.1
102,0.68,0.13,0.11
103,0.68,0.14,0.13
104,0.68,0.14,0.12
106,0.68,0.13,0.14
107,0.68,0.16,0.14
109,0.67,0.14,0.13
110,0.68,0.14,0.13
111,0.71,0.14,0.13
113,0.68,0.14,0.12
114,0.68,0.14,0.14
116,0.67,0.13,0.12
117,0.68,0.11,0.1
118,0.68,0.16,0.14
120,0.69,0.12,0.11
121,0.68,0.14,0.14
123,0.68,0.16,0.12
124,0.67,0.13,0.1
126,0.71,0.14,0.1
128,0.69,0.14,0.11
129,0.71,0.14,0.12
131,0.73,0.14,0.14
132,0.68,0.14,0.1
134,0.68,0.14,0.12
135,0.71,0.14,0.12
136,0.71,0.12,0.13
138,0.71,0.16,0.14
139,0.69,0.14,0.13
141,0.68,0.16,0.14
142,0.69,0.14,0.14
143,0.71,0.14,0.13
145,0.71,0.17,0.11
146,0.68,0.14,0.14
148,0.69,0.14,0.14
149,0.69,0.14,0.13
151,0.71,0.14,0.1
152,0.71,0.14,0.1
153,0.69,0.14,0.1
155,0.68,0.12,0.1
156,0.68,0.16,0.12
158,0.67,0.14,0.13
159,0.65,0.16,0.12
160,0.71,0.16,0.13
162,0.69,0.14,0.13
163,0.68,0.16,0.1
165,0.69,0.14,0.11
166,0.68,0.14,0.13
167,0.68,0.14,0.14
169,0.69,0.13,0.13
171,0.69,0.14,0.12
173,0.67,0.14,0.12
174,0.69,0.11,0.12
175,0.69,0.11,0.12
177,0.68,0.14,0.13
178,0.71,0.14,0.12
180,0.71,0.16,0.11
181,0.68,0.13,0.1
183,0.66,0.16,0.12
184,0.67,0.16,0.11
185,0.68,0.14,0.13
187,0.69,0.14,0.1
188,0.71,0.14,0.13
190,0.71,0.16,0.14
191,0.66,0.13,0.11
192,0.68,0.12,0.12
194,0.68,0.16,0.13
195,0.71,0.13,0.14
197,0.69,0.16,0.14
198,0.69,0.14,0.11
199,0.68,0.14,0.1
201,0.68,0.14,0.11
202,0.67,0.14,0.11
204,0.69,0.13,0.11
205,0.71,0.14,0.11
207,0.71,0.13,0.1
208,0.69,0.14,0.13
209,0.68,0.12,0.11
211,0.68,0.13,0.1
212,0.71,0.16,0.12
215,0.71,0.14,0.14
216,0.68,0.16,0.13
217,0.71,0.13,0.13
219,0.68,0.16,0.11
220,0.68,0.14,0.11
222,0.71,0.14,0.11
223,0.68,0.14,0.12
224,0.68,0.14,0.14
226,0.68,0.14,0.13
227,0.68,0.13,0.11
229,0.67,0.12,0.12
230,0.71,0.17,0.12
232,0.71,0.13,0.11
233,0.68,0.16,0.11
234,0.69,0.14,0.14
236,0.68,0.14,0.13
237,0.69,0.16,0.14
239,0.71,0.13,0.13
240,0.68,0.14,0.11
241,0.69,0.14,0.11
243,0.71,0.14,0.11
244,0.68,0.14,0.14
246,0.68,0.12,0.12
247,0.71,0.16,0.1
248,0.71,0.14,0.16
250,0.68,0.16,0.12
251,0.68,0.14,0.11
253,0.67,0.14,0.12
254,0.68,0.16,0.12
257,0.71,0.14,0.14
258,0.71,0.14,0.14
259,0.68,0.14,0.11
261,0.68,0.13,0.13
262,0.68,0.14,0.13
264,0.68,0.12,0.13
265,0.71,0.16,0.14
266,0.71,0.14,0.12
268,0.69,0.13,0.11
269,0.71,0.16,0.11
271,0.68,0.13,0.12
272,0.68,0.14,0.12
273,0.71,0.14,0.13
275,0.68,0.13,0.1
276,0.71,0.14,0.12
278,0.69,0.14,0.13
279,0.68,0.14,0.14
281,0.71,0.13,0.1
282,0.71,0.12,0.13
283,0.71,0.12,0.13
285,0.68,0.16,0.13
286,0.69,0.13,0.12
288,0.69,0.14,0.12
289,0.68,0.14,0.12
290,0.69,0.14,0.11
292,0.69,0.16,0.12
293,0.71,0.12,0.11
295,0.71,0.13,0.1
296,0.68,0.14,0.11
297,0.67,0.12,0.14
300,0.68,0.13,0.1
301,0.71,0.14,0.12
303,0.71,0.12,0.14
304,0.71,0.13,0.14
305,0.69,0.11,0.12
307,0.67,0.11,0.13
308,0.68,0.16,0.12
310,0.68,0.14,0.11
311,0.71,0.13,0.11
313,0.69,0.16,0.11
314,0.68,0.14,0.11
315,0.68,0.14,0.1
317,0.68,0.14,0.11
318,0.71,0.13,0.12
320,0.71,0.14,0.1
321,0.67,0.16,0.11
322,0.67,0.11,0.13
324,0.66,0.13,0.14
325,0.69,0.14,0.14
327,0.68,0.13,0.13
328,0.69,0.16,0.11
329,0.68,0.16,0.1
331,0.68,0.14,0.13
332,0.69,0.16,0.13
334,0.68,0.14,0.11
335,0.67,0.13,0.11
337,0.69,0.14,0.11
338,0.68,0.14,0.12
339,0.69,0.14,0.12
342,0.71,0.14,0.13
343,0.69,0.11,0.1
345,0.67,0.14,0.13
346,0.69,0.14,0.13
347,0.69,0.14,0.11
349,0.69,0.14,0.13
350,0.71,0.12,0.14
352,0.71,0.16,0.14
353,0.68,0.14,0.13
354,0.69,0.16,0.14
356,0.68,0.14,0.12
357,0.68,0.13,0.1
359,0.71,0.14,0.12
360,0.69,0.14,0.1
362,0.71,0.1,0.12
363,0.68,0.16,0.1
364,0.68,0.14,0.1
366,0.66,0.14,0.11
367,0.68,0.16,0.12
369,0.71,0.13,0.13
370,0.71,0.16,0.11
371,0.69,0.16,0.14
373,0.69,0.13,0.13
374,0.68,0.14,0.12
376,0.68,0.14,0.14
377,0.67,0.13,0.11
378,0.69,0.14,0.1
380,0.68,0.12,0.12
381,0.69,0.12,0.13
384,0.71,0.14,0.14
385,0.71,0.12,0.14
387,0.69,0.14,0.13
388,0.68,0.14,0.13
389,0.68,0.14,0.12
391,0.68,0.16,0.11
392,0.71,0.14,0.11
394,0.71,0.14,0.11
395,0.68,0.14,0.13
396,0.68,0.14,0.11
398,0.69,0.16,0.1
399,0.67,0.14,0.1
401,0.68,0.12,0.1
402,0.69,0.16,0.1
403,0.71,0.13,0.13
405,0.71,0.16,0.11
406,0.68,0.16,0.13
408,0.67,0.14,0.14
409,0.68,0.17,0.11
411,0.73,0.16,0.11
412,0.71,0.14,0.12
413,0.69,0.14,0.14
415,0.68,0.14,0.14
416,0.68,0.14,0.13
418,0.68,0.13,0.13
419,0.68,0.12,0.14
420,0.71,0.16,0.14
422,0.69,0.13,0.14
423,0.67,0.14,0.13
425,0.69,0.13,0.1
427,0.68,0.14,0.12
428,0.68,0.16,0.16
430,0.71,0.14,0.12
431,0.68,0.14,0.12
433,0.68,0.14,0.1
434,0.71,0.13,0.1
436,0.69,0.13,0.14
437,0.67,0.13,0.13
438,0.68,0.14,0.1
440,0.67,0.16,0.11
441,0.68,0.12,0.11
443,0.68,0.14,0.14
444,0.71,0.14,0.12
445,0.69,0.14,0.12
447,0.68,0.16,0.12
448,0.68,0.14,0.14
450,0.68,0.14,0.14
451,0.71,0.14,0.13
452,0.71,0.13,0.13
454,0.71,0.14,0.13
455,0.69,0.14,0.12
457,0.68,0.11,0.14
458,0.68,0.16,0.11
459,0.68,0.16,0.1
461,0.71,0.14,0.12
462,0.71,0.16,0.13
464,0.71,0.13,0.13
465,0.68,0.16,0.13
467,0.67,0.14,0.11
468,0.68,0.13,0.1
470,0.71,0.13,0.11
472,0.71,0.13,0.12
473,0.69,0.14,0.12
475,0.71,0.14,0.1
476,0.68,0.11,0.1
477,0.69,0.16,0.1
479,0.72,0.14,0.11
480,0.71,0.14,0.13
482,0.68,0.16,0.12
483,0.71,0.14,0.14
484,0.67,0.14,0.11
486,0.68,0.14,0.12
487,0.69,0.14,0.13
489,0.71,0.16,0.12
490,0.69,0.13,0.13
492,0.69,0.13,0.14
493,0.68,0.14,0.12
494,0.69,0.11,0.12
496,0.68,0.14,0.11
497,0.71,0.14,0.11
499,0.68,0.13,0.13
500,0.71,0.16,0.12
501,0.71,0.14,0.11
503,0.68,0.14,0.1
504,0.68,0.14,0.12
506,0.69,0.16,0.13
507,0.68,0.14,0.13
508,0.69,0.14,0.13
510,0.71,0.14,0.12
512,0.69,0.14,0.12
514,0.68,0.12,0.12
515,0.68,0.16,0.11
517,0.68,0.13,0.12
518,0.69,0.14,0.14
519,0.71,0.16,0.13
521,0.71,0.14,0.13
522,0.68,0.16,0.12
524,0.68,0.14,0.14
525,0.68,0.14,0.13
526,0.69,0.14,0.14
528,0.68,0.14,0.13
529,0.71,0.16,0.1
531,0.71,0.13,0.12
532,0.68,0.14,0.11
533,0.71,0.14,0.14
535,0.67,0.12,0.12
536,0.68,0.16,0.11
538,0.71,0.14,0.11
539,0.71,0.16,0.11
541,0.68,0.14,0.14
542,0.71,0.13,0.12
543,0.68,0.14,0.1
545,0.69,0.14,0.12
546,0.68,0.14,0.13
548,0.71,0.14,0.13
549,0.68,0.11,0.13
550,0.68,0.16,0.11
552,0.71,0.14,0.14
553,0.68,0.14,0.14
556,0.68,0.16,0.13
557,0.68,0.14,0.13
558,0.69,0.13,0.1
560,0.67,0.14,0.13
561,0.71,0.13,0.13
563,0.71,0.12,0.13
564,0.68,0.14,0.12
566,0.69,0.14,0.1
567,0.69,0.13,0.12
568,0.68,0.14,0.13
570,0.71,0.13,0.12
571,0.71,0.14,0.1
573,0.71,0.16,0.12
574,0.71,0.13,0.12
575,0.69,0.16,0.12
577,0.66,0.13,0.13
578,0.68,0.14,0.1
580,0.67,0.16,0.13
581,0.68,0.14,0.12
582,0.68,0.14,0.13
584,0.68,0.12,0.14
585,0.72,0.14,0.14
587,0.71,0.14,0.14
588,0.69,0.13,0.14
589,0.71,0.13,0.11
591,0.68,0.16,0.13
592,0.68,0.14,0.13
594,0.71,0.16,0.12
595,0.69,0.14,0.13
598,0.69,0.14,0.11
599,0.68,0.16,0.1
600,0.68,0.14,0.11
602,0.67,0.14,0.11
603,0.69,0.14,0.11
605,0.71,0.14,0.12
606,0.71,0.16,0.1
607,0.68,0.12,0.11
609,0.68,0.13,0.11
610,0.66,0.16,0.11
612,0.68,0.13,0.14
613,0.68,0.14,0.12
614,0.71,0.14,0.1
616,0.69,0.12,0.13
617,0.68,0.14,0.12
619,0.68,0.14,0.14
620,0.68,0.14,0.13
622,0.68,0.14,0.14
623,0.71,0.13,0.14
624,0.68,0.14,0.12
626,0.68,0.14,0.13
627,0.71,0.11,0.13
629,0.71,0.16,0.14
630,0.68,0.14,0.14
631,0.68,0.13,0.11
633,0.68,0.14,0.13
634,0.68,0.14,0.1
636,0.71,0.14,0.1
637,0.71,0.16,0.11
638,0.71,0.17,0.13
641,0.68,0.14,0.1
642,0.71,0.13,0.1
644,0.67,0.12,0.11
645,0.67,0.16,0.11
647,0.68,0.14,0.13
648,0.69,0.11,0.11
649,0.71,0.14,0.14
651,0.69,0.13,0.14
652,0.68,0.11,0.12
654,0.68,0.16,0.13
655,0.66,0.14,0.14
656,0.69,0.14,0.13
658,0.68,0.16,0.14
659,0.68,0.14,0.13
661,0.71,0.14,0.13
662,0.68,0.14,0.12
663,0.68,0.14,0.13
665,0.68,0.14,0.12
666,0.68,0.14,0.11
668,0.68,0.12,0.1
669,0.72,0.14,0.1
671,0.68,0.1,0.12
672,0.71,0.14,0.12
673,0.68,0.16,0.11
675,0.68,0.14,0.1
676,0.68,0.13,0.11
678,0.68,0.14,0.12
679,0.72,0.14,0.13
680,0.69,0.14,0.13
683,0.68,0.14,0.1
684,0.68,0.14,0.13
686,0.67,0.13,0.14
687,0.68,0.13,0.13
688,0.71,0.13,0.12
690,0.71,0.11,0.13
691,0.68,0.12,0.12
693,0.68,0.16,0.14
694,0.68,0.12,0.11
696,0.71,0.14,0.1
697,0.68,0.14,0.14
698,0.71,0.13,0.13
700,0.69,0.14,0.12
701,0.71,0.14,0.12
703,0.69,0.12,0.11
704,0.68,0.14,0.11
705,0.68,0.14,0.11
707,0.71,0.13,0.12
708,0.69,0.14,0.13
710,0.69,0.12,0.1
711,0.69,0.12,0.12
712,0.69,0.17,0.13
714,0.66,0.13,0.13
715,0.68,0.14,0.12
717,0.68,0.14,0.13
718,0.68,0.13,0.1
719,0.68,0.13,0.13
721,0.68,0.14,0.13
722,0.69,0.14,0.12
724,0.68,0.14,0.14
726,0.67,0.14,0.11
728,0.67,0.13,0.13
729,0.71,0.14,0.13
730,0.71,0.12,0.13
732,0.71,0.13,0.12
733,0.68,0.16,0.11
735,0.68,0.14,0.13
736,0.68,0.14,0.11
737,0.69,0.14,0.1
739,0.69,0.16,0.11
740,0.71,0.16,0.1
742,0.68,0.13,0.12
743,0.68,0.13,0.12
744,0.68,0.12,0.11
746,0.71,0.13,0.14
747,0.71,0.14,0.13
749,0.72,0.13,0.13
750,0.68,0.11,0.13
752,0.68,0.14,0.11
753,0.67,0.16,0.14
754,0.68,0.14,0.13
756,0.71,0.14,0.11
757,0.71,0.14,0.13
759,0.67,0.11,0.11
760,0.72,0.14,0.14
761,0.68,0.16,0.14
763,0.68,0.13,0.13
764,0.71,0.13,0.13
766,0.71,0.13,0.13
