time,PS1,PS2,PS3
0,-2.74,0.16,0.11
0,-2.74,0.16,0.14
1,-2.74,0.16,0.14
1,-2.74,0.16,0.13
2,-2.74,0.16,0.14
3,-2.74,0.16,0.1
3,-2.74,0.16,0.14
4,-2.74,0.16,0.13
5,-2.74,0.16,0.12
5,-2.74,0.17,0.14
6,-2.74,0.17,0.11
7,-2.74,0.16,0.1
8,-2.74,0.16,0.11
9,-2.74,0.17,0.12
11,-2.74,0.14,0.12
12,-2.74,0.17,0.14
13,-2.74,0.17,0.11
14,-2.74,0.17,0.12
16,-2.74,0.16,0.11
17,-2.74,0.16,0.12
18,-2.74,0.16,0.13
19,-2.74,0.17,0.13
21,-2.74,0.14,0.13
22,-2.74,0.16,0.13
23,-2.74,0.16,0.13
24,-2.74,0.14,0.14
25,-2.74,0.16,0.12
27,-2.74,0.16,0.11
28,-2.74,0.17,0.13
29,-2.74,0.16,0.11
30,-2.74,0.14,0.11
32,-2.74,0.16,0.13
33,-2.74,0.16,0.12
34,-2.71,0.17,0.11
35,-2.74,0.17,0.17
37,-2.74,0.17,0.12
38,-2.74,0.14,0.11
39,-2.74,0.16,0.11
40,-2.74,0.16,0.13
43,-2.74,0.16,0.13
44,-2.74,0.16,0.14
45,-2.74,0.17,0.11
46,-2.74,0.16,0.13
48,-2.74,0.14,0.14
49,-2.74,0.16,0.1
50,-2.74,0.17,0.1
51,-2.74,0.18,0.13
53,-2.74,0.14,0.11
54,-2.74,0.14,0.14
55,-2.74,0.14,0.12
56,-2.74,0.16,0.13
58,-2.74,0.17,0.11
59,-2.74,0.17,0.1
60,-2.74,0.16,0.14
61,-2.74,0.16,0.11
63,-2.74,0.17,0.11
64,-2.74,0.17,0.13
65,-2.74,0.17,0.11
66,-2.74,0.17,0.12
68,-2.74,0.14,0.12
69,-2.74,0.12,0.1
70,-2.74,0.16,0.13
71,-2.74,0.17,0.11
73,-2.74,0.17,0.14
74,-2.74,0.16,0.13
75,-2.74,0.16,0.14
76,-2.74,0.14,0.12
78,-2.74,0.16,0.11
79,-2.74,0.17,0.12
80,-2.74,0.16,0.1
81,-2.74,0.16,0.11
83,-2.74,0.16,0.13
84,-2.74,0.16,0.12
86,-2.74,0.17,0.13
87,-2.74,0.16,0.11
88,-2.74,0.14,0.1
90,-2.72,0.16,0.14
91,-2.74,0.14,0.1
92,-2.74,0.14,0.12
93,-2.74,0.17,0.12
95,-2.74,0.17,0.11
96,-2.74,0.14,0.12
97,-2.74,0.14,0.13
98,-2.74,0.16,0.11
100,-2.74,0.17,0.11
101,-2.74,0.16,0.13
102,-2.74,0.16,0.14
104,-2.74,0.16,0.13
105,-2.74,0.13,0.12
106,-2.74,0.16,0.11
108,-2.74,0.16,0.13
109,-2.74,0.17,0.08
110,-2.74,0.16,0.13
112,-2.74,0.17,0.1
113,-2.74,0.16,0.11
114,-2.74,0.14,0.11
116,-2.74,0.16,0.13
117,-2.74,0.16,0.13
118,-2.74,0.16,0.11
120,-2.74,0.16,0.13
121,-2.74,0.17,0.1
122,-2.71,0.17,0.1
124,-2.74,0.17,0.11
125,-2.74,0.17,0.13
126,-2.74,0.16,0.1
129,-2.74,0.16,0.14
130,-2.74,0.16,0.13
131,-2.74,0.14,0.11
133,-2.74,0.14,0.1
134,-2.74,0.16,0.14
135,-2.74,0.16,0.13
137,-2.74,0.14,0.1
138,-2.74,0.17,0.11
139,-2.74,0.17,0.12
141,-2.74,0.17,0.12
142,-2.74,0.14,0.1
143,-2.74,0.16,0.14
145,-2.74,0.16,0.1
146,-2.74,0.16,0.11
147,-2.74,0.11,0.11
149,-2.74,0.16,0.12
150,-2.74,0.16,0.12
151,-2.74,0.17,0.11
153,-2.74,0.16,0.1
154,-2.74,0.16,0.1
155,-2.74,0.17,0.1
156,-2.74,0.16,0.13
158,-2.75,0.16,0.14
159,-2.74,0.16,0.1
160,-2.74,0.19,0.13
162,-2.74,0.16,0.11
163,-2.7,0.12,0.1
