time,PS1,PS2
0,0.63,0.14
0,0.64,0.14
0,0.59,0.16
1,0.63,0.12
1,0.63,0.14
2,0.63,0.14
2,0.63,0.07
3,0.64,0.14
3,0.63,0.11
4,0.64,0.11
4,0.64,0.16
5,0.63,0.11
5,0.63,0.1
6,0.63,0.16
7,0.64,0.16
8,0.61,0.14
9,0.6,0.16
10,0.63,0.16
11,0.63,0.14
12,0.59,0.11
13,0.63,0.16
14,0.6,0.1
15,0.6,0.14
16,0.59,0.14
17,0.63,0.14
18,0.59,0.16
19,0.63,0.14
20,0.61,0.16
21,0.61,0.16
22,0.63,0.12
23,0.61,0.16
24,0.63,0.16
25,0.61,0.16
26,0.64,0.16
27,0.59,0.1
28,0.64,0.14
29,0.6,0.14
30,0.65,0.11
31,0.6,0.16
32,0.63,0.14
33,0.59,0.16
34,0.6,0.16
35,0.63,0.14
36,0.6,0.17
37,0.63,0.14
38,0.6,0.14
39,0.63,0.14
40,0.6,0.11
41,0.63,0.16
43,0.63,0.14
44,0.63,0.14
45,0.6,0.16
46,0.63,0.14
47,0.6,0.16
48,0.63,0.14
49,0.63,0.16
50,0.6,0.14
51,0.63,0.14
52,0.63,0.16
53,0.61,0.11
54,0.63,0.16
55,0.63,0.14
56,0.6,0.12
57,0.64,0.14
58,0.63,0.12
59,0.63,0.16
60,0.61,0.14
61,0.63,0.12
62,0.63,0.16
63,0.63,0.12
64,0.64,0.17
65,0.6,0.12
66,0.63,0.1
67,0.6,0.14
68,0.63,0.14
69,0.59,0.14
70,0.59,0.14
71,0.59,0.14
72,0.63,0.17
73,0.63,0.16
74,0.59,0.16
75,0.63,0.16
76,0.59,0.12
77,0.63,0.11
78,0.63,0.14
79,0.6,0.16
80,0.63,0.11
81,0.63,0.14
81,0.63,0.14
82,0.63,0.14
83,0.63,0.14
84,0.63,0.14
86,0.64,0.16
87,0.6,0.14
88,0.6,0.17
89,0.63,0.17
90,0.63,0.16
91,0.63,0.11
92,0.64,0.14
93,0.59,0.14
94,0.63,0.11
95,0.6,0.14
96,0.63,0.11
97,0.6,0.16
98,0.6,0.16
99,0.59,0.12
100,0.63,0.16
102,0.63,0.12
103,0.63,0.16
104,0.63,0.14
105,0.63,0.12
106,0.6,0.1
107,0.63,0.11
108,0.63,0.14
109,0.59,0.14
110,0.61,0.16
111,0.65,0.17
112,0.63,0.16
113,0.63,0.16
114,0.6,0.14
116,0.63,0.16
117,0.64,0.12
118,0.63,0.14
119,0.59,0.12
120,0.63,0.12
121,0.64,0.12
122,0.63,0.11
123,0.59,0.16
124,0.6,0.16
125,0.64,0.16
126,0.63,0.16
128,0.6,0.14
129,0.6,0.12
131,0.63,0.14
132,0.61,0.14
133,0.63,0.14
134,0.61,0.14
135,0.61,0.14
136,0.63,0.14
137,0.63,0.16
138,0.61,0.17
139,0.63,0.16
140,0.65,0.16
141,0.6,0.16
142,0.63,0.14
144,0.63,0.14
145,0.63,0.14
146,0.63,0.14
147,0.6,0.11
148,0.6,0.16
149,0.63,0.16
150,0.63,0.16
151,0.59,0.17
152,0.61,0.16
153,0.65,0.16
154,0.63,0.1
155,0.61,0.14
156,0.6,0.12
158,0.64,0.14
159,0.64,0.14
160,0.63,0.12
161,0.6,0.17
162,0.64,0.16
163,0.63,0.16
164,0.63,0.16
165,0.63,0.14
166,0.63,0.14
167,0.63,0.12
168,0.6,0.1
169,0.63,0.14
171,0.64,0.16
173,0.63,0.17
174,0.59,0.14
175,0.63,0.16
176,0.66,0.14
177,0.63,0.14
178,0.63,0.11
179,0.61,0.12
180,0.63,0.11
181,0.59,0.1
182,0.59,0.16
183,0.61,0.14
184,0.63,0.16
186,0.6,0.1
187,0.61,0.14
188,0.64,0.16
189,0.64,0.16
190,0.63,0.14
191,0.59,0.1
192,0.63,0.14
193,0.63,0.14
194,0.61,0.14
195,0.59,0.16
196,0.63,0.16
197,0.63,0.16
198,0.63,0.16
200,0.61,0.14
201,0.6,0.14
202,0.64,0.11
203,0.63,0.12
204,0.6,0.14
205,0.63,0.16
206,0.64,0.16
207,0.63,0.14
208,0.63,0.16
209,0.66,0.16
210,0.63,0.12
211,0.65,0.1
212,0.63,0.14
215,0.64,0.14
216,0.66,0.12
217,0.63,0.14
218,0.61,0.11
219,0.64,0.14
220,0.65,0.16
221,0.63,0.14
222,0.64,0.14
223,0.63,0.14
224,0.64,0.11
225,0.63,0.1
226,0.63,0.14
228,0.63,0.14
229,0.64,0.11
230,0.6,0.16
231,0.64,0.16
232,0.66,0.14
233,0.64,0.16
234,0.63,0.14
235,0.63,0.14
236,0.65,0.14
237,0.64,0.14
238,0.63,0.14
239,0.6,0.16
240,0.65,0.14
242,0.63,0.16
243,0.61,0.14
244,0.65,0.16
245,0.63,0.14
246,0.6,0.1
247,0.61,0.14
248,0.63,0.14
249,0.64,0.11
250,0.63,0.16
251,0.59,0.16
252,0.64,0.16
