time,PS1,PS2
0,1.52,0.13
0,1.52,0.13
0,1.51,0.14
1,1.51,0.16
1,1.54,0.13
2,1.52,0.14
2,1.51,0.12
3,1.52,0.14
3,1.51,0.14
4,1.51,0.12
4,1.51,0.16
5,1.51,0.14
5,1.51,0.12
6,1.54,0.12
7,1.52,0.16
8,1.51,0.16
9,1.51,0.16
10,1.51,0.14
11,1.54,0.16
12,1.51,0.14
13,1.51,0.14
14,1.51,0.14
15,1.54,0.14
16,1.51,0.16
17,1.54,0.14
18,1.54,0.16
19,1.51,0.11
20,1.51,0.14
21,1.51,0.14
22,1.51,0.14
23,1.51,0.14
24,1.54,0.14
25,1.51,0.14
26,1.52,0.13
27,1.52,0.16
28,1.54,0.16
29,1.51,0.14
30,1.52,0.12
31,1.51,0.13
32,1.52,0.14
33,1.54,0.14
34,1.51,0.13
35,1.54,0.14
36,1.51,0.14
37,1.51,0.14
38,1.51,0.16
39,1.51,0.14
40,1.51,0.14
41,1.51,0.12
43,1.54,0.14
44,1.51,0.11
45,1.54,0.13
46,1.51,0.14
47,1.54,0.16
48,1.51,0.14
49,1.52,0.14
50,1.52,0.14
51,1.52,0.12
52,1.54,0.12
53,1.51,0.1
54,1.54,0.11
55,1.51,0.12
56,1.54,0.16
57,1.51,0.16
58,1.51,0.16
59,1.52,0.14
60,1.51,0.14
61,1.54,0.14
62,1.51,0.14
63,1.52,0.13
64,1.51,0.12
65,1.54,0.13
66,1.51,0.13
67,1.52,0.16
68,1.51,0.14
69,1.51,0.14
70,1.52,0.12
71,1.51,0.11
72,1.54,0.13
73,1.51,0.14
74,1.54,0.14
75,1.51,0.13
76,1.51,0.14
77,1.52,0.13
78,1.54,0.13
79,1.51,0.13
80,1.54,0.13
81,1.51,0.14
81,1.54,0.14
82,1.5,0.14
83,1.51,0.14
84,1.52,0.14
86,1.51,0.1
87,1.51,0.11
88,1.54,0.12
89,1.51,0.14
90,1.54,0.13
91,1.51,0.14
92,1.55,0.11
93,1.51,0.12
94,1.51,0.12
95,1.51,0.16
96,1.51,0.16
97,1.54,0.16
98,1.51,0.16
99,1.54,0.14
100,1.51,0.13
102,1.51,0.14
103,1.54,0.16
104,1.51,0.13
105,1.51,0.14
106,1.51,0.14
107,1.54,0.13
108,1.52,0.12
109,1.52,0.14
110,1.54,0.11
111,1.51,0.16
112,1.52,0.14
113,1.51,0.14
114,1.51,0.13
116,1.52,0.14
117,1.52,0.12
118,1.51,0.16
119,1.52,0.11
120,1.54,0.14
121,1.51,0.14
122,1.51,0.11
123,1.51,0.16
124,1.54,0.12
125,1.52,0.13
126,1.51,0.14
128,1.51,0.13
129,1.54,0.14
131,1.51,0.14
132,1.51,0.11
133,1.54,0.16
134,1.51,0.13
135,1.51,0.12
136,1.51,0.14
137,1.52,0.16
138,1.52,0.12
139,1.52,0.16
140,1.51,0.14
141,1.54,0.12
142,1.54,0.16
144,1.54,0.14
145,1.51,0.16
146,1.51,0.16
147,1.52,0.13
148,1.52,0.14
149,1.51,0.16
150,1.51,0.13
151,1.54,0.16
152,1.51,0.14
153,1.51,0.13
154,1.54,0.14
155,1.51,0.14
156,1.51,0.13
158,1.51,0.14
159,1.54,0.13
160,1.52,0.16
161,1.51,0.14
162,1.51,0.1
163,1.54,0.16
164,1.54,0.11
165,1.52,0.14
166,1.51,0.13
167,1.51,0.11
168,1.52,0.12
169,1.51,0.14
171,1.51,0.14
173,1.52,0.16
174,1.52,0.14
175,1.51,0.13
176,1.52,0.14
177,1.54,0.14
178,1.51,0.12
179,1.51,0.16
180,1.51,0.13
181,1.54,0.11
182,1.51,0.14
183,1.51,0.1
184,1.52,0.14
186,1.54,0.14
187,1.51,0.11
188,1.51,0.14
189,1.54,0.13
190,1.51,0.14
191,1.54,0.16
192,1.51,0.13
193,1.52,0.14
194,1.52,0.14
195,1.51,0.14
196,1.51,0.14
197,1.52,0.14
198,1.54,0.13
200,1.51,0.14
201,1.51,0.13
202,1.51,0.13
203,1.54,0.16
204,1.51,0.12
205,1.51,0.14
206,1.52,0.16
207,1.54,0.14
208,1.51,0.14
209,1.51,0.14
210,1.55,0.14
211,1.51,0.16
212,1.51,0.13
215,1.51,0.14
216,1.54,0.13
217,1.52,0.13
218,1.51,0.12
219,1.51,0.13
220,1.54,0.13
221,1.52,0.16
222,1.51,0.11
223,1.54,0.11
224,1.54,0.14
225,1.51,0.1
226,1.51,0.16
228,1.54,0.14
229,1.54,0.14
230,1.51,0.14
231,1.51,0.14
232,1.54,0.12
233,1.54,0.16
234,1.51,0.13
235,1.51,0.13
236,1.51,0.13
237,1.54,0.12
238,1.51,0.14
239,1.51,0.14
240,1.52,0.16
242,1.54,0.14
243,1.51,0.11
244,1.52,0.12
245,1.54,0.16
246,1.54,0.13
247,1.51,0.16
248,1.51,0.14
249,1.54,0.14
250,1.54,0.14
251,1.51,0.13
252,1.51,0.14
253,1.54,0.14
256,1.51,0.14
257,1.51,0.16
258,1.52,0.13
259,1.51,0.14
260,1.52,0.14
261,1.52,0.16
262,1.54,0.14
263,1.54,0.16
264,1.51,0.11
265,1.51,0.16
266,1.54,0.16
267,1.57,0.1
268,1.52,0.14
270,1.51,0.14
271,1.51,0.13
272,1.54,0.13
273,1.51,0.14
274,1.51,0.13
275,1.52,0.14
276,1.54,0.11
277,1.51,0.11
278,1.51,0.13
279,1.54,0.14
280,1.52,0.13
281,1.52,0.16
282,1.51,0.14
284,1.54,0.12
285,1.54,0.16
286,1.52,0.1
287,1.51,0.14
288,1.54,0.14
289,1.56,0.12
290,1.52,0.14
291,1.51,0.14
292,1.51,0.12
293,1.54,0.14
294,1.51,0.12
295,1.51,0.13
297,1.51,0.12
299,1.52,0.14
300,1.51,0.13
301,1.51,0.16
302,1.54,0.12
303,1.54,0.12
304,1.51,0.16
305,1.51,0.1
306,1.54,0.16
307,1.51,0.14
308,1.51,0.14
309,1.51,0.14
310,1.54,0.14
312,1.51,0.14
313,1.51,0.16
314,1.54,0.13
315,1.51,0.14
316,1.51,0.14
317,1.51,0.12
318,1.52,0.14
319,1.52,0.14
320,1.52,0.13
321,1.51,0.14
322,1.54,0.12
323,1.56,0.1
324,1.51,0.13
326,1.51,0.12
327,1.51,0.13
328,1.54,0.14
329,1.51,0.14
330,1.51,0.13
331,1.52,0.16
332,1.54,0.12
333,1.51,0.16
334,1.51,0.13
335,1.56,0.13
336,1.51,0.14
337,1.51,0.16
339,1.51,0.16
340,1.54,0.16
342,1.54,0.14
343,1.51,0.12
344,1.51,0.17
345,1.54,0.1
346,1.54,0.16
347,1.51,0.13
348,1.51,0.14
349,1.51,0.14
350,1.54,0.12
351,1.52,0.12
352,1.51,0.16
354,1.51,0.13
355,1.54,0.16
356,1.52,0.13
357,1.51,0.13
358,1.52,0.14
359,1.51,0.14
360,1.54,0.14
361,1.51,0.16
362,1.52,0.13
363,1.54,0.14
364,1.51,0.14
365,1.51,0.1
366,1.52,0.13
368,1.54,0.14
369,1.51,0.14
370,1.51,0.14
371,1.51,0.14
372,1.51,0.11
373,1.51,0.14
374,1.51,0.13
375,1.52,0.11
376,1.52,0.14
377,1.51,0.13
378,1.52,0.14
379,1.56,0.16
381,1.51,0.14
382,1.51,0.13
384,1.51,0.14
385,1.54,0.1
386,1.52,0.16
387,1.51,0.14
388,1.52,0.14
389,1.52,0.14
390,1.51,0.14
391,1.51,0.13
392,1.54,0.16
393,1.54,0.12
394,1.51,0.13
396,1.51,0.14
397,1.54,0.14
398,1.52,0.11
399,1.51,0.16
400,1.51,0.12
401,1.54,0.12
402,1.51,0.16
403,1.51,0.11
404,1.54,0.14
405,1.51,0.13
406,1.51,0.13
407,1.51,0.13
408,1.52,0.11
410,1.52,0.12
411,1.51,0.14
412,1.51,0.13
413,1.52,0.14
414,1.52,0.14
415,1.51,0.14
416,1.52,0.14
417,1.51,0.16
418,1.54,0.14
419,1.51,0.16
420,1.51,0.16
421,1.54,0.11
423,1.54,0.16
424,1.5,0.14
425,1.51,0.13
427,1.56,0.14
428,1.51,0.14
429,1.51,0.14
430,1.51,0.16
431,1.54,0.14
432,1.51,0.16
433,1.51,0.14
434,1.51,0.13
435,1.54,0.14
436,1.52,0.14
438,1.51,0.13
439,1.54,0.14
440,1.52,0.14
441,1.54,0.12
442,1.51,0.16
443,1.52,0.11
444,1.52,0.14
445,1.51,0.13
446,1.51,0.13
447,1.54,0.14
448,1.56,0.16
449,1.51,0.11
451,1.54,0.11
452,1.51,0.12
453,1.52,0.13
454,1.51,0.14
455,1.54,0.14
456,1.54,0.14
457,1.52,0.16
458,1.51,0.14
459,1.52,0.12
460,1.54,0.16
461,1.52,0.11
462,1.51,0.16
463,1.51,0.14
465,1.54,0.14
466,1.51,0.14
467,1.51,0.14
468,1.51,0.13
470,1.54,0.16
471,1.51,0.14
472,1.52,0.13
473,1.54,0.14
474,1.52,0.14
475,1.51,0.12
476,1.51,0.16
477,1.52,0.13
478,1.54,0.14
480,1.54,0.16
481,1.51,0.12
482,1.52,0.14
483,1.54,0.14
484,1.52,0.14
485,1.51,0.14
486,1.51,0.14
487,1.54,0.13
488,1.54,0.16
489,1.52,0.14
490,1.52,0.13
491,1.56,0.14
493,1.51,0.1
494,1.52,0.13
495,1.54,0.16
496,1.52,0.14
497,1.54,0.11
498,1.51,0.16
499,1.52,0.14
500,1.52,0.14
501,1.51,0.16
502,1.51,0.14
503,1.54,0.14
504,1.57,0.17
505,1.52,0.14
507,1.51,0.13
508,1.51,0.14
509,1.54,0.14
510,1.51,0.14
512,1.51,0.16
513,1.51,0.13
514,1.54,0.14
515,1.51,0.14
516,1.51,0.11
517,1.56,0.14
518,1.52,0.13
519,1.51,0.13
520,1.51,0.13
522,1.56,0.14
523,1.52,0.14
524,1.51,0.14
525,1.51,0.11
526,1.52,0.13
527,1.51,0.14
528,1.52,0.14
529,1.54,0.14
530,1.51,0.16
531,1.51,0.14
532,1.51,0.16
533,1.54,0.14
535,1.51,0.13
536,1.51,0.16
537,1.51,0.12
538,1.54,0.16
539,1.51,0.12
540,1.51,0.14
541,1.52,0.14
542,1.52,0.13
543,1.51,0.14
544,1.51,0.14
545,1.54,0.13
546,1.52,0.16
547,1.51,0.14
549,1.51,0.14
550,1.54,0.14
551,1.51,0.12
552,1.51,0.13
553,1.54,0.14
555,1.52,0.13
556,1.51,0.14
557,1.51,0.14
558,1.54,0.1
559,1.52,0.16
560,1.51,0.13
561,1.52,0.14
562,1.54,0.12
564,1.51,0.12
565,1.51,0.13
566,1.56,0.16
567,1.51,0.14
568,1.51,0.14
569,1.51,0.12
570,1.52,0.13
571,1.51,0.14
572,1.51,0.12
573,1.52,0.11
574,1.52,0.14
575,1.51,0.12
577,1.52,0.11
578,1.54,0.16
579,1.51,0.11
580,1.51,0.16
581,1.51,0.14
582,1.54,0.14
583,1.51,0.16
584,1.51,0.13
585,1.54,0.14
586,1.51,0.16
587,1.51,0.13
588,1.54,0.14
589,1.56,0.11
591,1.51,0.11
592,1.51,0.14
593,1.52,0.14
594,1.52,0.13
595,1.51,0.16
596,1.51,0.14
598,1.52,0.12
599,1.51,0.16
600,1.51,0.1
601,1.54,0.16
602,1.54,0.14
603,1.51,0.12
604,1.52,0.1
606,1.51,0.14
607,1.54,0.14
608,1.51,0.16
609,1.52,0.14
610,1.54,0.14
611,1.51,0.13
612,1.51,0.16
613,1.54,0.14
614,1.54,0.16
615,1.51,0.13
616,1.52,0.14
617,1.52,0.16
619,1.52,0.11
620,1.51,0.16
621,1.54,0.14
622,1.54,0.12
623,1.52,0.14
624,1.51,0.16
625,1.54,0.12
626,1.56,0.16
627,1.51,0.13
628,1.52,0.14
629,1.51,0.14
630,1.54,0.14
631,1.51,0.12
633,1.52,0.14
634,1.54,0.12
635,1.51,0.16
636,1.51,0.14
637,1.54,0.11
638,1.54,0.16
640,1.51,0.11
641,1.52,0.16
642,1.51,0.14
643,1.51,0.13
644,1.51,0.14
645,1.54,0.14
647,1.51,0.13
648,1.51,0.16
649,1.51,0.12
650,1.54,0.16
651,1.51,0.14
652,1.51,0.14
653,1.56,0.12
654,1.52,0.13
655,1.51,0.12
656,1.51,0.16
657,1.54,0.14
658,1.51,0.16
659,1.51,0.16
661,1.52,0.1
662,1.54,0.14
663,1.51,0.12
664,1.52,0.14
665,1.54,0.14
666,1.51,0.13
667,1.51,0.13
668,1.51,0.16
669,1.56,0.11
670,1.52,0.14
671,1.51,0.14
672,1.52,0.14
673,1.52,0.14
675,1.51,0.17
676,1.54,0.14
677,1.54,0.16
678,1.52,0.13
679,1.52,0.14
